gender,married,dependents,education,self_employed,coapplicant_income,loan_amount,loan_amount_term,credit_history,loan_status,total_income,loan_income_ratio,property_area_Semiurban,property_area_Urban
1,1,1,1,1,-0.5544873301529852,1.1214778552698643,0.2732312961117544,1,1,0.11812295148129155,0.7981330961159726,0,1
1,1,3,0,1,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,1,1,-0.20480748513222874,-0.12434002407406075,0,0
1,1,0,1,0,0.478734298813215,-0.10414774995196399,0.2732312961117544,1,1,-0.1287235866786594,-0.2021372703817315,0,1
1,1,3,0,0,-0.21828843532551923,-0.5444210256141742,0.2732312961117544,1,1,-0.33962009542674054,-0.36617010861227983,1,0
1,1,0,1,0,0.061136281942069534,-0.12794630539316454,0.2732312961117544,1,0,-0.7863611936785538,5.213061082281146,0,0
1,1,0,1,0,0.052585953996304884,-0.17554341627556563,0.2732312961117544,1,1,-0.23595384682096077,-0.007731312369542662,1,0
1,1,2,1,0,-0.5544873301529852,-0.8776008017909819,0.2732312961117544,0,0,-0.31374227253112735,-1.0892774013516946,1,0
0,1,2,1,0,0.26052992963730115,-0.22314052715796673,0.2732312961117544,1,1,-0.055583871668303565,-0.5545797942284418,1,0
1,1,0,1,0,-0.5544873301529852,-1.0203921344381852,0.2732312961117544,0,0,-0.74436784035693,0.36069507283196567,0,1
1,1,2,1,0,0.032749193162130895,-0.3540325820845698,0.2732312961117544,1,1,-0.20124347359570716,-0.41589524179595583,1,0
1,0,0,1,0,0.40007128171218026,-0.020852805907762065,0.2732312961117544,1,1,-0.19566502075593425,0.12810656120783936,1,0
1,1,0,1,0,-0.2090540811440934,0.34802480343084646,0.2732312961117544,1,1,0.24224352716623865,-0.4022401206067875,1,0
1,1,0,1,0,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1,1,-0.120045993372346,-0.3904322361632269,1,0
1,1,0,1,0,-0.5544873301529852,0.2885284148278451,0.2732312961117544,1,0,-0.5849170633534213,3.2678948836290336,0,0
1,1,0,0,1,-0.5544873301529852,-0.09224847223136372,0.2732312961117544,1,0,-0.35480588371278904,0.6054988329060045,0,1
1,1,2,1,0,0.025224904569858004,0.7644995236518561,0.2732312961117544,1,1,0.1426061611669615,0.2936679927785096,1,0
1,1,0,1,0,-0.5544873301529852,0.1457370821806418,2.1372759162519452,1,1,-0.35124187217626746,1.072456431896497,1,0
1,0,0,1,1,-0.5544873301529852,0.6455067464458534,0.2732312961117544,1,1,-0.09680243987329223,0.847489215988055,0,0
1,1,1,1,0,0.14800761387103836,-0.49682391473177306,0.2732312961117544,1,1,-0.38424771814492376,-0.11430928976486565,1,0
1,1,0,1,0,-0.5544873301529852,-1.2345791334089902,-2.5228356340985316,1,1,-0.5127070904830275,-1.4453119120285567,0,0
1,0,0,0,0,0.33406274997087715,-0.3064354712021687,0.2732312961117544,1,1,-0.1917910951727586,-0.3609919225278285,0,0
0,0,0,1,0,-0.5544873301529852,1.5974489640938754,0.2732312961117544,1,1,0.20272948621784725,1.1177565554068596,1,0
1,1,1,1,0,0.05395400646762723,-0.06844991679016317,0.2732312961117544,1,1,-0.323969436070711,0.5169795882068902,1,0
1,1,1,1,0,-0.1235508016864469,0.2885284148278451,0.2732312961117544,1,1,-0.04101791147556321,0.1461071732048419,0,0
1,1,0,1,0,-0.5544873301529852,1.2999670210788685,0.2732312961117544,1,0,-0.19814433312916666,2.356523308036786,0,1
0,0,0,1,1,-0.5544873301529852,-0.2826369157609681,0.2732312961117544,1,1,-0.5519112173847649,1.3049074841439727,0,1
0,0,1,1,0,-0.5544873301529852,-0.4016296929669709,0.2732312961117544,1,1,-0.4978312162436332,0.6326520759158526,0,0
1,1,1,1,0,-0.5544873301529852,-0.5920181364965753,0.2732312961117544,1,1,-0.5748448568371647,0.5841896469860147,1,0
1,1,2,1,0,1.1555782589999446,-0.3064354712021687,0.2732312961117544,1,1,0.5879526462088316,-1.46955053658725,0,0
1,1,1,0,0,0.12372468250506677,-0.06844991679016317,-2.5228356340985316,1,0,-0.3923054833579291,0.8370963736002685,0,1
1,0,0,1,0,1.3953294545991854,0.11003924901884096,-4.386880254238722,1,1,0.2543301749857466,-0.6885918557857362,0,1
1,1,2,1,1,-0.10987027697322346,-0.44922680384937197,0.2732312961117544,1,1,0.08139813695278661,-1.1002387232176691,0,0
1,1,0,0,0,0.956184611304713,-0.2707376380403678,0.2732312961117544,1,1,0.12370140432106445,-0.9372247318131879,1,0
1,0,0,1,1,0.9274555094069438,-0.3064354712021687,-2.5228356340985316,1,0,0.5203913840382487,-1.4160158645843994,0,1
1,1,2,1,0,-0.5544873301529852,-0.4016296929669709,0.2732312961117544,1,1,0.4150206081758716,-1.4176861457232286,0,1
1,1,1,0,0,-0.5544873301529852,-0.10414774995196399,-2.5228356340985316,1,1,-0.06457137902127102,-0.3614157342665827,0,1
1,1,1,1,0,0.07584284600878473,-0.2707376380403678,2.1372759162519452,1,1,-0.3563554539460593,0.24769455209992652,1,0
1,1,0,1,0,0.08439317395454939,-0.6634138028201769,0.2732312961117544,1,1,-0.5187504143927816,0.06892919514926726,0,1
1,1,0,0,0,0.7759436982079941,0.6574060241664537,0.2732312961117544,0,0,-0.22727625351464736,1.4123225221224684,1,0
0,0,2,1,0,-0.5544873301529852,-0.09224847223136372,0.2732312961117544,1,0,-0.5574896702245379,1.8840853731785387,0,1
1,0,0,0,1,0.1866550961858946,-0.49682391473177306,0.2732312961117544,1,1,-0.35248152836288366,-0.2278200647620326,0,0
1,1,1,0,0,1.8741478195620058,1.585549686373275,-2.5228356340985316,1,1,0.4241630725521661,0.5406190595927476,1,0
1,0,0,1,1,-0.5544873301529852,0.5503125246810512,0.2732312961117544,0,0,1.429524239897905,-1.386357329873108,0,1
0,0,3,1,0,-0.5544873301529852,1.2999670210788685,0.2732312961117544,1,1,-0.6107948862490344,6.762574981275242,0,0
1,0,0,0,0,-0.5544873301529852,-0.36593185980517007,0.2732312961117544,0,0,-0.15181218315438616,-0.5577887837102108,0,0
1,1,3,1,0,-0.5544873301529852,-0.6158166919377758,0.2732312961117544,1,0,-0.2750030166993711,-0.6864343236741317,0,1
1,1,0,1,0,0.16374021729124533,1.8830316293882818,0.2732312961117544,1,0,1.5121163333312093,-0.6624338892829914,0,0
1,1,3,0,0,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1,0,-0.3244343071406921,0.23924374996694495,1,0
1,1,1,1,0,0.8990684206270051,2.192412850123889,0.2732312961117544,1,1,0.5126435328718975,0.9263982696739288,0,1
1,0,0,1,0,0.2010196471347792,-0.13984558311376483,0.2732312961117544,1,1,-0.4270158565831827,0.8634757697858852,1,0
0,0,1,1,0,-0.5544873301529852,0.11003924901884096,-4.759689178266761,1,0,-0.5491219909648785,2.3736193159741865,1,0
0,0,0,1,0,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,1,1,0.02716317878832783,-0.8287430195928361,0,0
1,0,0,1,1,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1,1,-0.2880194066588412,0.10351688644120188,1,0
1,0,0,1,0,0.6244318870090446,0.06244213813643986,0.2732312961117544,1,1,0.08015848076617041,-0.44316578981493815,0,0
1,1,2,1,0,-0.08011513572196248,0.05054286041583959,0.2732312961117544,1,1,-0.1440643319880349,0.08431539256935554,1,0
1,1,3,1,0,0.06489842623820598,0.16953563762184234,0.2732312961117544,0,1,-0.13647143784501067,0.24883484613773688,0,1
0,0,0,1,0,-0.5544873301529852,-0.12794630539316454,0.2732312961117544,1,0,-0.558884283434481,1.7953878261782017,0,0
0,0,1,1,0,-0.0209468663372711,-0.6634138028201769,0.2732312961117544,1,1,-0.4011380336875695,-0.4124380150585122,0,1
0,0,0,1,0,-0.5544873301529852,-1.3773704660561934,0.2732312961117544,1,1,-0.5869315046566725,-1.679176215243038,0,1
1,1,0,1,0,-0.5544873301529852,-0.11604702767256427,0.2732312961117544,1,1,0.6386235928367688,-1.3419551346828917,0,1
1,0,0,1,0,0.08063102965841293,-0.23503980487856702,0.2732312961117544,1,1,-0.36177894976250513,0.3435473285319662,0,0
1,1,0,1,0,0.2058078307844074,0.05054286041583959,0.2732312961117544,1,1,-0.3380705251934703,0.8155972425374288,1,0
1,1,2,1,0,-0.5544873301529852,-0.6634138028201769,0.2732312961117544,1,1,-0.484194998190855,-0.09193764131552119,1,0
1,1,1,1,0,0.07550083289095415,-0.36593185980517007,0.2732312961117544,1,1,-0.3769647380485536,0.13411014111415648,1,0
1,1,0,1,0,0.5652636176243533,0.7288016904900553,0.2732312961117544,1,1,0.03754529935123851,0.5296677547409755,1,0
1,1,0,1,0,-0.10987027697322346,-0.7824065800261797,0.2732312961117544,1,1,-0.4062516154573613,-0.6560129465840137,0,1
1,1,0,1,0,-0.5544873301529852,3.4537362885075185,0.2732312961117544,1,1,1.1712108820117542,0.6920681473291161,1,0
0,1,0,0,0,-0.5544873301529852,-0.2588383603197676,0.2732312961117544,1,1,-0.4532035935254499,0.7318467133242861,0,0
1,0,1,0,1,0.27523649370401637,0.1457370821806418,0.2732312961117544,0,0,-0.08456083503045726,0.05858490825815573,0,1
1,1,0,1,0,-0.2808768358885165,-0.4016296929669709,0.2732312961117544,1,1,-0.35604553989940524,-0.02104720635877852,1,0
1,1,2,1,0,-0.21733080276815359,-0.8062051354673803,-2.5228356340985316,1,1,-0.5792146467854624,-0.01672376344108231,0,1
0,0,0,1,0,0.015306524152771011,-1.0917878007617867,0.2732312961117544,1,1,-0.5497418190581865,-0.9593209528958219,0,1
1,1,0,1,0,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1,0,2.1139694119333745,-2.0325518822234776,0,0
1,0,0,1,0,0.48967871858379375,-0.6753130805407772,0.2732312961117544,1,1,-0.1260893172821,-1.0973904933727117,0,0
0,0,0,1,1,0.032749193162130895,-0.5563203033347744,-0.6587910139583409,1,0,-0.4195779194634855,-0.10852728291120256,1,0
1,1,0,1,0,0.12953890550818672,-0.3064354712021687,0.2732312961117544,1,1,-0.2046525281089017,-0.32630995519111045,0,0
0,0,0,1,0,-0.5544873301529852,-0.36593185980517007,0.2732312961117544,1,1,-0.4494846249656013,0.46077359007116664,1,0
1,0,0,1,0,-0.5544873301529852,0.49081613607804975,0.2732312961117544,1,1,0.38480398862710175,-0.4838052724548487,0,0
1,1,0,1,0,0.2718163625257105,-0.08034919451076344,0.2732312961117544,1,1,-0.23765837407755805,0.16521293725498418,0,0
1,1,2,1,0,-0.5544873301529852,-0.22314052715796673,0.2732312961117544,0,0,-0.40671648652734244,0.5731966683475453,1,0
1,1,2,1,0,-0.0209468663372711,-0.13984558311376483,0.2732312961117544,1,1,-0.35821493822598355,0.5235832870429434,0,1
0,0,0,1,0,-0.5544873301529852,-0.03275208362836234,2.1372759162519452,0,0,-0.24912519380375792,0.28983554231910436,0,1
1,1,0,1,0,0.5857844046941885,0.31232697026904566,0.2732312961117544,1,1,-0.20263808680565037,0.7136637332753201,1,0
1,1,3,1,0,-0.12697093286475275,-0.4254282484081714,0.2732312961117544,1,1,-0.21054089499532866,-0.5129544243565795,0,1
1,1,1,1,0,-0.5544873301529852,0.6455067464458534,0.2732312961117544,1,1,-0.023197853792955324,0.5993197681228322,1,0
0,1,1,1,0,-0.5544873301529852,-0.12794630539316454,0.2732312961117544,1,1,-0.36549791832235373,0.5811354929256332,0,1
0,0,0,1,0,0.31456800225453374,0.06244213813643986,2.1372759162519452,1,0,0.08000352374284338,-0.44286062190440934,0,0
1,1,1,1,0,0.44590103950147875,-0.3897304152463706,0.2732312961117544,1,0,-0.3231946509540759,-0.11467283865293044,0,1
1,1,0,0,0,0.44897915756195406,-0.6277159696583761,0.2732312961117544,0,0,-0.35496084073611606,-0.4863946651233006,0,1
1,1,0,0,0,0.04403562605054023,-0.4849246370111728,0.2732312961117544,1,1,-0.37185115627876175,-0.13495114447981857,1,0
0,0,0,1,0,-0.5544873301529852,-0.16364413855496537,0.2732312961117544,1,1,-0.31374227253112735,0.2900222667834386,0,0
1,1,1,1,0,0.06216232129556129,-0.5920181364965753,0.2732312961117544,1,1,-0.5573347132012108,0.4744653729307973,0,1
1,0,0,1,0,0.30054546442347974,-0.06844991679016317,0.2732312961117544,1,1,-0.08130673754058973,-0.268770932102077,0,0
1,0,0,0,0,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1,0,-0.7786133425122026,4.611827893606857,0,1
0,0,0,1,0,0.015306524152771011,-0.12794630539316454,0.2732312961117544,1,1,-0.24742066654716063,0.11428098998125416,0,0
0,0,0,1,0,0.08268310836539645,-0.49682391473177306,0.2732312961117544,0,0,-0.42794559872314486,0.059675231737460185,0,1
1,0,0,1,0,-0.5544873301529852,3.9773045082139302,0.2732312961117544,1,0,2.046718063809446,-0.017605256689432486,0,0
1,1,2,0,0,-0.5544873301529852,0.4670175806368492,0.2732312961117544,1,1,0.09952810868204855,0.029034135151869124,0,0
0,0,0,1,0,-0.5544873301529852,-0.7348094691437785,0.2732312961117544,1,1,-0.6365177521213207,0.5655039214476584,1,0
1,0,0,0,0,0.26805421822957404,-0.41352897068757116,0.2732312961117544,1,1,-0.262296540786555,-0.3516159359251855,1,0
0,0,0,1,0,-0.5544873301529852,-1.0679892453205864,0.2732312961117544,1,1,-0.7000501316854009,-0.17693329963135673,0,0
1,1,2,1,1,-0.5544873301529852,-0.020852805907762065,-4.014071330210684,1,1,-0.19814433312916666,0.13610529024180149,0,0
1,1,0,1,0,0.07584284600878473,0.15763635990124206,0.2732312961117544,1,0,-0.4197328764868125,1.489974628672641,0,0
1,1,1,0,0,0.006414183089175776,-0.41352897068757116,-2.5228356340985316,1,1,-0.30769894862137337,-0.21248186712457445,0,1
1,1,2,1,0,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,1,1,-0.5125521334597005,0.9663503741665682,1,0
1,1,0,1,0,0.17536866329748527,-0.6872123582613775,0.2732312961117544,1,1,-0.43894754737936365,-0.33154000096906033,0,1
0,0,1,1,0,-0.5544873301529852,-0.4016296929669709,0.2732312961117544,1,1,-0.5398245695652569,0.8911076366097389,1,0
1,1,1,1,1,-0.5544873301529852,0.11003924901884096,0.2732312961117544,1,0,0.4610428441039981,-0.9628415984393074,0,0
1,1,0,1,0,0.1866550961858946,-0.36593185980517007,0.2732312961117544,1,1,-0.38083866363172925,0.1498674607125143,1,0
1,1,3,1,0,-0.4898468508830045,-0.2588383603197676,0.2732312961117544,1,1,-0.3864171164715021,0.40117395195045297,1,0
1,1,2,0,0,-0.010686472802353523,-0.21124124943736647,0.2732312961117544,1,1,-0.28414548107566556,0.08980106150595324,0,0
0,0,0,1,0,0.4664218265713139,-0.16364413855496537,0.2732312961117544,1,1,-0.1353867386817215,-0.27779802579529417,0,0
1,1,3,1,0,-0.5544873301529852,1.835434518505881,0.2732312961117544,1,1,1.2358279607391236,-0.4456042228886324,0,0
1,1,1,1,1,1.1497640359968246,2.7397796252715017,0.2732312961117544,0,0,1.0264810222243126,0.4219529352138014,0,0
1,0,0,1,0,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,0,1,-0.32660370546727047,0.29449182980539357,0,0
1,1,0,1,1,0.18426100436108048,0.45511830291624894,0.2732312961117544,1,1,0.14771974293675336,-0.09348919939462107,1,0
0,1,0,1,0,0.28378682164978103,-0.4254282484081714,0.2732312961117544,1,0,-0.03729894291571461,-0.8807017007496563,0,1
0,0,0,1,0,-0.5544873301529852,-0.9370971903939832,0.2732312961117544,1,1,-0.7011348308486901,0.3359989223879432,0,1
1,0,1,1,0,0.058742190117255434,-0.3421333043639695,0.2732312961117544,1,1,-0.13135785607521883,-0.5673005672521823,0,1
1,0,0,1,0,-0.5544873301529852,-0.5682195810553747,0.2732312961117544,1,1,-0.6337285257014341,1.0934780303115585,1,0
1,0,0,1,0,-0.5544873301529852,-0.8895000795115822,0.2732312961117544,1,1,-0.6495341420807907,0.13620414400917333,0,1
1,1,0,1,0,-0.5544873301529852,4.096297285419933,-2.5228356340985316,1,1,8.725985597297536,-1.8552031727221727,0,1
1,1,1,1,1,0.07242271483047887,0.43131974747504837,-2.5228356340985316,1,1,0.7192012449668219,-0.9512449664217989,0,1
1,1,0,1,1,0.9811515689063458,-0.9013993572321825,0.2732312961117544,1,1,0.4599581449407089,-1.9392819214778816,1,0
1,1,1,1,0,-0.3191823050855421,0.16953563762184234,0.2732312961117544,1,1,-0.16839258465037782,0.35267688065202224,0,0
1,1,2,1,1,1.0187730118677103,0.35992408115144675,0.2732312961117544,1,1,0.01166747645562532,0.10482052730613901,0,0
0,0,3,0,0,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,0,0,-0.8049560364777969,5.295196763794026,0,1
0,0,0,1,0,-0.5544873301529852,-0.8895000795115822,0.2732312961117544,1,1,-0.44390617212582845,-0.7826926834505041,1,0
1,1,3,0,0,-0.01171251215584528,0.3242262479896459,0.2732312961117544,1,0,-0.4324393523996286,1.952044704242823,0,0
0,0,0,1,0,-0.5544873301529852,-1.186982022526589,0.2732312961117544,1,0,-0.7200395876945871,-0.5210074848135975,0,0
1,1,1,0,0,-0.13415320833919506,0.1457370821806418,0.2732312961117544,1,1,-0.1924109232660667,0.39593632626177305,0,1
1,1,3,0,0,-0.5544873301529852,-0.8538022463497813,0.2732312961117544,1,1,-0.5968487541496021,-0.06379367287958997,1,0
1,1,2,1,0,0.2424032343922801,-0.2469390825991673,0.2732312961117544,1,1,-0.32722353356057854,0.17998898434953595,0,0
1,1,0,1,0,0.2861809134745951,0.16953563762184234,0.2732312961117544,1,1,-0.32040542453418946,0.9656017787707077,1,0
1,1,0,0,0,0.5502150404398075,0.07434141585704014,0.2732312961117544,0,0,-0.042102610638852386,-0.15727142785668174,0,0
1,1,2,0,0,0.18699710930372518,-0.23503980487856702,0.2732312961117544,1,1,-0.2748480596760441,0.013636985729965427,0,1
1,1,0,1,0,1.0129587888645903,1.3475641319612697,0.2732312961117544,1,1,0.602983477471553,-0.017258136870118193,1,0
1,1,0,1,0,1.5830946562881771,0.49081613607804975,0.2732312961117544,1,1,0.28671619286109484,-0.32256810225686017,0,0
1,1,0,1,0,-0.5544873301529852,0.9786865226226611,0.2732312961117544,1,1,0.31894725371311605,0.14080946771819783,1,0
1,0,0,1,0,0.8706813318470665,1.930628740270683,0.2732312961117544,1,0,0.9130524811489302,-0.0037058104632063348,0,0
1,1,3,1,0,0.15792599428812537,-0.6039174142171756,0.2732312961117544,1,1,-0.3526364853862107,-0.44512015618401546,0,0
0,1,0,1,1,-0.5544873301529852,-0.4849246370111728,0.2732312961117544,0,0,-0.23626376086761483,-0.5500966219897787,0,0
0,1,0,1,0,-0.3817707056485393,-0.18744269399616592,0.2732312961117544,1,1,-0.6348132248647234,2.3588461497085307,1,0
0,0,0,1,0,-0.5544873301529852,-0.3540325820845698,-2.5228356340985316,1,1,-0.4976762592203061,0.7523450911180595,0,1
1,1,2,1,0,0.5286682140164806,0.2290320262248437,0.2732312961117544,1,1,0.6934783790945357,-1.0952743564305432,0,0
1,1,1,1,0,-0.5544873301529852,-0.9370971903939832,0.2732312961117544,1,0,-0.4880689237740306,-0.757058986661082,0,1
1,1,0,0,0,0.015306524152771011,-0.5444210256141742,2.1372759162519452,0,0,-0.36549791832235373,-0.2810499690105302,0,1
1,1,3,1,0,0.5286682140164806,0.6455067464458534,0.2732312961117544,1,1,0.20288444324117427,0.013941662863133884,1,0
0,0,1,1,0,-0.5544873301529852,-0.7705073023055794,0.2732312961117544,1,0,-0.3566653679927133,-0.7731745089550254,1,0
1,1,2,1,0,0.6996747729317736,1.0738807443874632,0.2732312961117544,1,1,0.25448513200907363,0.38539186577475976,1,0
1,1,0,1,0,0.24342927374577186,-0.18744269399616592,0.2732312961117544,1,1,0.009033207059065894,-0.6348205875464475,0,1
1,1,0,1,0,0.4828384562271821,-0.6039174142171756,-0.6587910139583409,1,1,-0.15165722613105911,-0.9383742002574527,0,1
1,0,0,1,1,-0.5544873301529852,-0.05655063906956289,0.2732312961117544,1,1,-0.03141057602928765,-0.3687742794862064,0,0
1,0,0,0,0,-0.5544873301529852,-0.1517448608343651,0.2732312961117544,1,0,-0.12531453216546487,-0.285100132377412,0,0
1,0,0,1,0,-0.5544873301529852,-0.5920181364965753,2.1372759162519452,1,0,-0.7011348308486901,1.6693219349185715,1,0
1,0,0,1,0,-0.5544873301529852,-0.2588383603197676,0.2732312961117544,0,0,-0.2945276016385763,0.037132715347577255,0,0
1,1,1,1,0,-0.5544873301529852,0.34802480343084646,0.2732312961117544,1,1,-0.10842421662281912,0.4357664477906029,1,0
1,1,0,1,0,1.2465537483428806,5.048239503067955,0.2732312961117544,1,0,2.784778365916066,-0.12334825945811641,0,0
0,0,0,1,1,-0.5544873301529852,-1.0798885230411865,0.2732312961117544,1,1,1.3534403414443354,-2.3432827328162875,1,0
1,1,2,1,0,-0.5544873301529852,0.11003924901884096,0.2732312961117544,1,1,-0.2850752232156277,0.6916197079267377,1,0
1,1,2,1,1,2.1381819465272183,2.787376736153903,-0.6587910139583409,1,1,1.5761135839652707,-0.20443800193455602,0,0
1,0,1,1,0,0.12509273497638912,-0.41352897068757116,-2.5228356340985316,0,0,-0.30614937838810313,-0.21749663269397276,0,1
0,0,0,1,0,-0.055490191238160284,-0.4254282484081714,0.2732312961117544,1,1,-0.43414387965622586,0.24954364837530527,0,1
1,1,0,1,0,-0.23880922239535438,-0.3064354712021687,-2.5228356340985316,1,1,-0.1990740752691288,-0.3414759088017755,0,1
1,1,3,1,0,1.1542102065286222,-0.18744269399616592,0.2732312961117544,1,1,1.041511853487034,-1.657399823464215,0,0
1,1,0,1,0,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,1,1,-0.4206626186267747,0.7224801828406566,1,0
1,0,0,1,0,-0.5544873301529852,-0.8895000795115822,2.1372759162519452,1,0,-0.6129642845756128,-0.08531143459005586,0,1
1,1,2,1,0,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,1,1,-0.25315407641026055,0.027296083783556642,0,1
1,1,0,1,0,0.30054546442347974,-0.21124124943736647,0.2732312961117544,1,1,-0.18466307209971547,-0.22214490754700686,1,0
1,0,0,1,0,0.8929121845060546,1.7878374076234798,0.2732312961117544,1,1,0.4878504091395734,0.5999771468255227,1,0
0,0,0,1,0,-0.5544873301529852,0.12193852673944124,0.2732312961117544,1,1,-0.15878524920410228,0.24404561117893406,0,1
1,0,0,1,1,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1,1,0.022049597018536,-0.6916213489431525,0,1
1,1,2,1,0,-0.5544873301529852,-0.5444210256141742,0.2732312961117544,1,0,-0.38099362065505626,-0.22709931123340976,0,1
1,0,1,1,0,-0.5544873301529852,-0.3897304152463706,-2.5228356340985316,1,1,-0.5202999846260518,0.7975333291120809,0,1
1,0,0,0,0,-0.007266341624047663,-0.16364413855496537,0.2732312961117544,1,1,-0.4770669751178118,1.1005443322856556,1,0
1,1,0,0,0,0.5180658073637324,-0.21124124943736647,0.2732312961117544,0,0,-0.1361615237983566,-0.350598767929764,0,1
1,1,0,1,0,0.27215837564354106,-0.11604702767256427,0.2732312961117544,1,1,-0.35248152836288366,0.5465236085769898,0,1
1,1,0,1,0,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,1,1,-0.23812324514753913,-0.12641497752937253,0,0
1,0,3,1,0,-0.5544873301529852,0.4670175806368492,0.2732312961117544,1,1,0.3319636436725862,-0.4247900938651031,0,0
1,1,3,1,0,-0.5544873301529852,1.537952575490874,0.2732312961117544,1,1,0.3841841605337936,0.5814206071656913,0,0
1,1,0,1,0,0.16887041405870412,-0.3064354712021687,0.2732312961117544,1,1,-0.36053929357588893,0.19149247354671028,0,1
1,1,2,0,0,0.0012839863217169861,-0.3897304152463706,-2.5228356340985316,1,1,-0.527892878769076,0.8455036293550523,1,0
1,1,2,1,0,-0.07566896519016486,-0.3897304152463706,0.2732312961117544,1,1,-0.3912207841946399,0.14187526539114664,0,1
1,1,2,1,0,-0.3889529811229816,-0.12794630539316454,0.2732312961117544,1,1,-0.5058889814566385,1.3824569507479143,1,0
0,0,0,1,0,-0.5544873301529852,-0.8895000795115822,0.2732312961117544,0,0,-0.595764054986313,-0.17812996858569796,0,1
1,1,0,1,0,-0.055490191238160284,-0.6039174142171756,0.2732312961117544,1,1,-0.3924604403812561,-0.313569748868573,0,1
1,0,0,0,0,0.015306524152771011,-0.4373275261287717,0.2732312961117544,1,1,-0.22572668328137713,-0.49432230264196886,0,0
0,0,0,1,0,0.061136281942069534,-0.5087231924523733,0.2732312961117544,0,0,-0.57716921218707,0.8431353660255072,1,0
1,1,2,0,0,-0.5544873301529852,-1.1988813002471892,-2.5228356340985316,0,0,-0.6408565487744773,-0.9540687942157065,0,1
1,0,0,0,0,-0.5544873301529852,-0.9608957458351838,-0.6587910139583409,1,0,-0.6616207899002987,-0.03256530230370123,0,0
1,0,0,1,0,6.285775026458735,-0.5087231924523733,0.2732312961117544,1,1,2.3980056356918116,-2.218259722306748,1,0
0,0,0,0,0,-0.5544873301529852,-1.1036870784823871,0.2732312961117544,1,1,-0.7843467523753026,0.35892869612039835,1,0
0,0,0,1,1,-0.5544873301529852,0.5741110801222516,0.2732312961117544,1,0,0.06450782141014087,0.2522943459231907,0,0
0,0,0,1,0,-0.5544873301529852,-0.36593185980517007,0.2732312961117544,1,1,-0.3839378040982697,0.1625980719455311,1,0
1,1,0,0,0,0.2663441526404211,-0.36593185980517007,0.2732312961117544,1,1,-0.38083866363172925,0.1498674607125143,0,1
0,0,0,0,0,-0.5544873301529852,-0.9489964681145835,0.2732312961117544,1,1,-0.7456074965435463,0.6835558458437743,0,0
1,1,1,1,0,-0.5544873301529852,0.07434141585704014,-0.6587910139583409,0,0,0.19761590444805543,-0.6394816862811209,1,0
1,1,3,1,0,-0.5544873301529852,2.5493911817418975,0.2732312961117544,0,0,11.46299150032278,-2.2335852741749163,0,0
0,0,1,0,1,-0.5544873301529852,-0.9965935789969846,0.2732312961117544,1,0,-0.4893085799606468,-0.9015661423178398,1,0
1,1,0,1,0,-0.5544873301529852,0.16953563762184234,0.2732312961117544,1,1,-0.11911625123238385,0.19524685906673633,0,1
1,1,0,0,0,-0.5544873301529852,0.8596937454166583,0.2732312961117544,0,0,-0.14390937496470788,1.3660087489292756,0,0
1,1,0,0,0,0.14082533839659606,-0.4254282484081714,0.2732312961117544,1,1,-0.4243815871866233,0.2055350667038592,0,0
0,1,0,0,0,0.5526091322646216,0.38372263659264727,0.2732312961117544,0,0,-0.2539288615268957,1.0542283782460555,1,0
0,0,0,1,0,-0.5544873301529852,-1.0203921344381852,0.2732312961117544,1,1,-0.6244311043018127,-0.44176643861446685,0,1
0,0,1,1,0,-0.5544873301529852,0.16953563762184234,0.2732312961117544,1,0,-0.6856391285159876,4.328894628348368,0,1
1,1,2,1,1,6.285775026458735,1.1095785775492641,0.2732312961117544,1,0,2.258544314697489,-1.4726290529429562,0,1
1,1,0,1,0,0.3939150455912297,-0.4016296929669709,0.2732312961117544,1,1,-0.5000006145702115,0.6451005348696218,0,0
1,1,0,1,0,-0.0698547421870449,-0.09224847223136372,0.2732312961117544,1,1,-0.36596278939233484,0.6572241985919213,1,0
1,1,0,1,0,-0.5544873301529852,-0.09224847223136372,0.2732312961117544,1,1,-0.18528290019302357,-0.023224756835928298,0,0
0,0,0,0,0,-0.5544873301529852,-0.7824065800261797,0.2732312961117544,0,0,-0.6670442857167446,0.636199438393825,0,1
1,1,0,1,0,0.03343321939779207,-0.5444210256141742,0.2732312961117544,1,1,-0.540134483611911,0.5034194255739417,0,1
1,1,1,1,0,0.015648537270601597,-0.4254282484081714,0.2732312961117544,0,0,0.2932243878408299,-1.3265183879698912,0,1
1,1,0,1,0,-0.5544873301529852,-0.5920181364965753,0.2732312961117544,1,1,1.2172331179398805,-2.0028780417508796,1,0
